dt (fs),msd (A^2),msd_component_0,msd_component_1,msd_component_2
29600.0,124.43227012326841,38.730018831986747,37.580533048116607,48.12171824316507
29620.0,124.50520177288503,38.761474410115952,37.605695140577225,48.138032222191853
29640.0,124.57014121686788,38.787861953635428,37.632060169860551,48.150219093371902
29660.0,124.63069693090222,38.816963239342286,37.656889121540004,48.156844570019921
29680.0,124.6940140497185,38.851647630696093,37.674093784464461,48.168272634557951
29700.0,124.759499446739,38.89124278581933,37.681985254250193,48.186271406669498
29720.0,124.82096107010669,38.934102919328438,37.687006954651828,48.199851196126424
29740.0,124.8670226110589,38.973984338255896,37.689345020191119,48.20369325261187
29760.0,124.90895407024254,39.010030396272832,37.691141834587711,48.207781839382015
29780.0,124.95749662066528,39.041726119570228,37.697560257720347,48.218210243374727
29800.0,125.01513713563651,39.071042606807261,37.713844147915069,48.230250380914171
29820.0,125.08304661647881,39.100774095615044,37.737710936427064,48.24456158443671
29840.0,125.15037060192563,39.132139393952684,37.760449941491572,48.257781266481381
29860.0,125.21873539696972,39.167133918405938,37.780179908560434,48.271421570003334
29880.0,125.29962251514715,39.204365095798934,37.803086733103257,48.292170686244965
29900.0,125.38148111438191,39.235450962226636,37.828515469098448,48.317514683056814
29920.0,125.45212344071831,39.255694754340546,37.854544624832705,48.341884061545073
29940.0,125.50608215192815,39.263257778458282,37.882354712877607,48.360469660592265
29960.0,125.54489681034426,39.262734304115718,37.910638918264738,48.3715235879638
29980.0,125.57982027626392,39.263852621094621,37.93935883037841,48.376608824790871
30000.0,125.62828314236548,39.275962505147518,37.970274815649262,48.38204582156871
30020.0,125.68545051544297,39.294286546617087,37.998201917106627,48.392962051719252
30040.0,125.74274349959795,39.314590386610227,38.021647727623296,48.406505385364433
30060.0,125.79943138349512,39.335144002890509,38.046794986551582,48.417492394053049
30080.0,125.85366594174404,39.354615821755417,38.072342050293308,48.426708069695316
30100.0,125.90937980822268,39.373126210960002,38.098565365015929,48.437688232246735
30120.0,125.96476828556936,39.389807325428244,38.124922220854714,48.450038739286413
30140.0,126.01377951619189,39.401965119141778,38.150881979988938,48.460932417061173
30160.0,126.05333268529878,39.404632852629987,38.175016996583764,48.47368283608504
30180.0,126.08579491432739,39.398397775977372,38.195060613613222,48.492336524736793
30200.0,126.10917314491307,39.38528108906582,38.213170217575211,48.510721838272019
30220.0,126.12673248318809,39.367958783790023,38.231561822197264,48.527211877200799
30240.0,126.14905177438442,39.351977136820125,38.248483389431129,48.548591248133143
30260.0,126.16947835588816,39.338375107098905,38.262791333670158,48.568311915119089
30280.0,126.19217144449391,39.333763008696423,38.27447194850641,48.583936487291062
30300.0,126.23282527864853,39.345032790157504,38.287954886287956,48.599837602203088
30320.0,126.28406940212402,39.368726546426402,38.300506459260177,48.614836396437418
30340.0,126.34016749280543,39.396815164809425,38.309868376684818,48.633483951311185
30360.0,126.39164618527467,39.425870411180419,38.319295972657727,48.64647980143652
30380.0,126.4332331418622,39.449694041596842,38.325414089030772,48.658125011234581
30400.0,126.46337376478326,39.465229177658394,38.329709166301548,48.668435420823307
30420.0,126.48131290529727,39.473706187499481,38.332222659243769,48.675384058554023
30440.0,126.49200872060561,39.477168708714771,38.329608633760785,48.685231378130055
30460.0,126.49297927056314,39.476691630624934,38.32516991432766,48.691117725610525
30480.0,126.48917192371833,39.475306034812633,38.322963834400696,48.690902054505017
30500.0,126.48735393037708,39.471394619798019,38.321864194266496,48.694095116312567
30520.0,126.48724622943193,39.467549235676742,38.321700077576736,48.69799691617844
30540.0,126.4885724064693,39.468747644870263,38.326934745772789,48.692890015826244
30560.0,126.50220999883693,39.479147418585136,38.333816709308522,48.689245870943289
30580.0,126.52292950498911,39.494848411144694,38.335912914524897,48.692168179319502
30600.0,126.5336313521577,39.508730985082721,38.330463643606606,48.694436723468371
30620.0,126.5355074697726,39.521868758798163,38.321204467967362,48.692434243007092
30640.0,126.54440777512426,39.541092079407747,38.315214297301935,48.688101398414581
30660.0,126.57441799832782,39.564211889468019,38.317002002545195,48.69320410631461
30680.0,126.61420523757104,39.589130922593519,38.324994055143854,48.700080259833676
30700.0,126.66512632486918,39.62044019465749,38.336657852343052,48.708028277868635
30720.0,126.72560223386213,39.654346011424991,38.351207652091659,48.720048570345476
30740.0,126.78827220263656,39.6835950043304,38.371292175854848,48.733385022451301
30760.0,126.84079465524749,39.702749263534706,38.391703169661014,48.746342222051766
30780.0,126.87805650367011,39.711883556041371,38.405934373902426,48.760238573726326
30800.0,126.91033941258776,39.717592267737452,38.420079847688363,48.772667297161938
30820.0,126.94386288282152,39.723475549488661,38.431754040747592,48.788633292585281
30840.0,126.97203649769057,39.726220282118376,38.439784815391626,48.806031400180558
30860.0,126.99046316142626,39.72618268733622,38.446833237687557,48.817447236402479
30880.0,127.00923048571984,39.729872823616546,38.456494952052189,48.822862710051105
30900.0,127.0375227197207,39.743578627371477,38.468504360407934,48.82543973194128
30920.0,127.07661588941589,39.767568155026417,38.481544456420004,48.827503277969477
30940.0,127.12140743563214,39.792850037722175,38.491186324102529,48.837371073807432
30960.0,127.15179321074379,39.810235481855855,38.495753786588665,48.845803942299248
30980.0,127.1733261487198,39.823720423322698,38.498120092594846,48.851485632802252
31000.0,127.19295296083828,39.834052444782166,38.494048995573053,48.864851520483057
31020.0,127.19939680310384,39.840188306145414,38.480885615776195,48.878322881182235
31040.0,127.19612647390578,39.841405970584283,38.466196838318368,48.888523665003135
31060.0,127.17997471430526,39.833139344108567,38.451588431114068,48.895246939082625
31080.0,127.16045824153748,39.821834804411218,38.441208272061324,48.897415165064928
31100.0,127.16320634221108,39.81560082061813,38.443275736998153,48.904329784594793
31120.0,127.17829185192846,39.810338790302765,38.453132699013018,48.914820362612673
31140.0,127.19018018339457,39.802780704755406,38.463617641836073,48.923781836803087
31160.0,127.19927454843562,39.795723352227121,38.472018516507866,48.931532679700645
31180.0,127.2124543035664,39.792615854016432,38.478288287025059,48.941550162524905
31200.0,127.23381354846555,39.797153447797662,38.480505885227743,48.956154215440137
31220.0,127.25386972203199,39.805836263902115,38.478338674990496,48.969694783139374
31240.0,127.27241564643624,39.81665761124524,38.474936536455303,48.980821498735693
31260.0,127.29703948000099,39.827853138067454,38.473389715358522,48.995796626575
31280.0,127.32834520090736,39.834911737994616,38.476180567075389,49.017252895837373
31300.0,127.35224606888474,39.834667841274822,38.481599562071594,49.035978665538337
31320.0,127.37305001717952,39.831201484397447,38.493328685618373,49.048519847163718
31340.0,127.40621492089799,39.82810853279743,38.515956825451894,49.062149562648678
31360.0,127.44892066217501,39.825215750130148,38.547812470702013,49.075892441342866
31380.0,127.4921172764343,39.820623828825958,38.58517323256801,49.086320215040324
31400.0,127.5257903978069,39.809092702222081,38.619782834117082,49.096914861467717
31420.0,127.55127931028282,39.793639346823774,38.648425367808173,49.109214595650876
31440.0,127.57958053631057,39.779617343225091,38.667474858138227,49.13248833494724
31460.0,127.59963643761598,39.767540668918791,38.676436344329986,49.155659424367187
31480.0,127.61142096469952,39.760739014001658,38.679427548247666,49.171254402450181
31500.0,127.6244419345865,39.76292914032647,38.677035609613178,49.184477184646852
31520.0,127.63251833292216,39.771510256988357,38.66607293206139,49.194935143872407
31540.0,127.63257102368144,39.783566822606666,38.64760221474392,49.201401986330843
31560.0,127.64133360576569,39.79686744450138,38.628661325332658,49.215804835931664
31580.0,127.6464728820288,39.809300298444157,38.610562130056067,49.226610453528586
31600.0,127.64969729075663,39.818644942549305,38.594878922589359,49.236173425617977
31620.0,127.6632835637037,39.826857035472415,38.590794420192175,49.245632108039096
31640.0,127.68191280503738,39.834366540257527,38.591832810494665,49.255713454285186
31660.0,127.70015305895463,39.838818021094625,38.59055096130389,49.270784076556112
31680.0,127.72134920661036,39.846033287977647,38.588772585369526,49.286543333263175
31700.0,127.75422372267215,39.857883907820899,38.589107509923252,49.307232304927986
31720.0,127.7984974811708,39.872073269249405,38.595884126613306,49.330540085308073
31740.0,127.84349044100705,39.884734181676755,38.608997534210403,49.349758725119862
31760.0,127.89241660636344,39.89674424169629,38.624815472018327,49.370856892648824
31780.0,127.94915521947136,39.909380195715201,38.642995029452571,49.396779994303593
31800.0,128.00723203012353,39.923003947895687,38.65849834322524,49.425729739002598
31820.0,128.0619373939804,39.937910884578656,38.671158108845532,49.452868400556191
31840.0,128.11911330517651,39.955639093899364,38.684606130286731,49.478868080990452
31860.0,128.17626160874045,39.971968178785836,38.704139523153557,49.500153906801039
31880.0,128.23053086046309,39.987392611860621,38.725902405017059,49.517235843585404
31900.0,128.27002307870291,39.998864837034901,38.746000980052344,49.525157261615654
31920.0,128.29553781823347,40.006204940199346,38.759292861072858,49.530040016961252
31940.0,128.30260675931194,40.011531174683768,38.759083441809544,49.531992142818645
31960.0,128.29842129224863,40.016441122195552,38.745607132307384,49.536373037745705
31980.0,128.29588339699717,40.022292308901314,38.72897936543373,49.54461172266214
32000.0,128.30050189561214,40.030858417787691,38.714127163814815,49.555516314009644
32020.0,128.31082923555772,40.036338024414889,38.705162970307178,49.569328240835659
32040.0,128.32402999125983,40.039009917620639,38.705202396949048,49.579817676690148
32060.0,128.34343588869851,40.045651044947761,38.709277946453859,49.588506897296874
32080.0,128.36710853827671,40.051976683843087,38.714126947077617,49.601004907356
32100.0,128.38880056411887,40.052778185360474,38.721075100561876,49.614947278196503
32120.0,128.41190433674203,40.050648089430751,38.731709184402177,49.629547062909104
32140.0,128.43914629009703,40.050182582363021,38.749010086270836,49.639953621463164
32160.0,128.47596863304844,40.052421865366092,38.767222934783192,49.656323832899147
32180.0,128.5146233981491,40.053484242400977,38.777949119353572,49.683190036394578
32200.0,128.53564766954793,40.050100541628218,38.780606191060521,49.704940936859209
32220.0,128.53570234328873,40.043107356784255,38.775739799658069,49.716855186846381
32240.0,128.53164744735571,40.03570106732311,38.767294343348887,49.728652036683734
32260.0,128.53760686528631,40.031221959255795,38.757659562034007,49.748725343996504
32280.0,128.55228338942359,40.031331224935251,38.746303183117107,49.774648981371236
32300.0,128.57012292033292,40.0357828662979,38.734042859135712,49.800297194899315
32320.0,128.58020760702314,40.04024104910318,38.716436928513815,49.823529629406146
32340.0,128.58177766747221,40.036885206682328,38.696746851747541,49.848145609042362
32360.0,128.57569856855085,40.028708241736183,38.677438852669674,49.869551474145005
32380.0,128.56539986462843,40.020766007376963,38.655665272665978,49.888968584585506
32400.0,128.56443078905531,40.016011357045258,38.63695717005254,49.911462261957517
32420.0,128.56910873348721,40.016444745585083,38.625028348715041,49.927635639187102
32440.0,128.57164728296297,40.017337058769257,38.620425784060011,49.933884440133717
32460.0,128.57258619717274,40.01330254097342,38.6224074652729,49.936876190926426
32480.0,128.57269559234302,40.001219532857448,38.627040429607916,49.944435629877688
32500.0,128.57021718319066,39.986804176191171,38.631685342691831,49.951727664307647
32520.0,128.55500762111024,39.974462509332341,38.631343168236,49.949201943541887
32540.0,128.53701680195593,39.966025028202502,38.621415378786544,49.949576394966869
32560.0,128.5306165788914,39.961425180897905,38.609095080270052,49.960096317723441
32580.0,128.5247355912802,39.962359567191648,38.595701052331385,49.966674971757179
32600.0,128.50739376418912,39.966015368749979,38.57661168138884,49.964766714050306
32620.0,128.48706122722422,39.96766495611611,38.555592227399806,49.963804043708279
32640.0,128.46080238901763,39.965319990760925,38.531494168266022,49.963988229990697
32660.0,128.42093229005616,39.957124598372225,38.503765307368397,49.960042384315535
32680.0,128.37044806097998,39.943903044723058,38.472747266981592,49.953797749275338
32700.0,128.31660213749294,39.93367572666228,38.439564657805619,49.943361753025044
32720.0,128.27735736134892,39.933080714683747,38.409374304254719,49.934902342410481
32740.0,128.26692590438856,39.946860120079002,38.385118124303204,49.934947660006337
32760.0,128.27950977144664,39.973045147095824,38.366836169754102,49.939628454596701
32780.0,128.29647347319815,40.000126671281762,38.352165077068861,49.944181724847532
32800.0,128.30966801436011,40.021849518481169,38.338760125775657,49.94905837010328
32820.0,128.32668848128105,40.037624582438006,38.331670818532821,49.957393080310247
32840.0,128.34591314773613,40.051134571307465,38.336215233111588,49.958563343317074
32860.0,128.3576580724469,40.060490468979538,38.351632228550656,49.945535374916716
32880.0,128.37088330792329,40.063999181748947,38.373149993459826,49.933734132714541
32900.0,128.38406641830088,40.066565030009443,38.397070070572511,49.920431317718922
32920.0,128.3945904874256,40.065239189577007,38.420290376965347,49.909060920883235
32940.0,128.40157013758645,40.06158518553945,38.438730079210657,49.90125487283634
32960.0,128.40890571955313,40.060270281532141,38.453648936757894,49.894986501263119
32980.0,128.42078073522967,40.066370738238739,38.467036644130523,49.887373352860401
33000.0,128.43073989361596,40.076771712735415,38.484531766425199,49.869436414455336
33020.0,128.44371757315881,40.09198101792898,38.500993955227713,49.8507426000021
33040.0,128.4563926529616,40.114377220309727,38.508846114449277,49.833169318202579
33060.0,128.47762824325747,40.144600303503886,38.513419370798744,49.819608568954848
33080.0,128.51121021244404,40.178475168147173,38.520116576867991,49.812618467428884
33100.0,128.55462982235801,40.211258399045278,38.53026589786203,49.813105525450709
33120.0,128.58413471470857,40.235175316823074,38.537551685115332,49.811407712770141
33140.0,128.59115817209084,40.247209665125219,38.537732364775174,49.806216142190451
33160.0,128.5850768128721,40.254357141906212,38.536969732997903,49.793749937967966
33180.0,128.56777560733011,40.266010148717164,38.533287034335814,49.768478424277127
33200.0,128.54813314806549,40.286474378515422,38.519158811668262,49.74249995788179
33220.0,128.52558326324353,40.307866491676378,38.497954318728006,49.71976245283912
33240.0,128.50436060937233,40.325579133405377,38.478366378964218,49.700415097002733
33260.0,128.49081614532204,40.341041256026919,38.465643013213203,49.684131876081935
33280.0,128.48709489956309,40.355692757526739,38.461439367717183,49.66996277431916
33300.0,128.49626016559696,40.375914275693866,38.46416110250081,49.656184787402296
33320.0,128.51849113466892,40.401748131493591,38.468741627991371,49.648001375183959
33340.0,128.53942142160284,40.425853761944786,38.473863730498636,49.639703929159417
33360.0,128.55884050989278,40.445709690138258,38.481290706870567,49.63184011288395
33380.0,128.57457628916876,40.461987420054164,38.488692378561254,49.623896490553335
33400.0,128.58995187012172,40.479452697470222,38.491526006668096,49.618973165983405
33420.0,128.60944035228101,40.502117887575608,38.483538849863876,49.623783614841514
33440.0,128.62352174027518,40.526953656547533,38.466637973166122,49.629930110561524
33460.0,128.62516843572323,40.547950194053023,38.443547908689233,49.633670332980977
33480.0,128.62375228921135,40.561448526799786,38.41732407178479,49.644979690626769
33500.0,128.62031086808238,40.567491813018833,38.396465398269903,49.656353656793648
33520.0,128.60396494576344,40.563144879098708,38.378284244806913,49.662535821857837
33540.0,128.57506133202492,40.554488383281189,38.35156400160151,49.669008947142224
33560.0,128.53816506795431,40.547180521933917,38.316176529384094,49.674808016636284
33580.0,128.50068329927157,40.541799768353506,38.281326099805703,49.677557431112362
33600.0,128.47929698514758,40.542024310618011,38.25569594273928,49.681576731790294
33620.0,128.46026201175425,40.546305395041337,38.23553855299469,49.678418063718226
33640.0,128.44235189901946,40.556419870779727,38.215421977320815,49.670510050918921
33660.0,128.43964337669718,40.576052907396992,38.194917398017743,49.668673071282413
33680.0,128.43779464428343,40.598508763896085,38.17545590090689,49.663829979480461
33700.0,128.42305917138904,40.618471335347124,38.155413616181065,49.649174219860861
33720.0,128.40266330948796,40.638905702460079,38.134581922676041,49.629175684351843
33740.0,128.37390847865655,40.660846497706451,38.109412036968401,49.603649943981694
33760.0,128.33383697346309,40.679424961207552,38.080012861389861,49.574399150865666
33780.0,128.27865966997149,40.692366634880258,38.046248483259419,49.540044551831798
33800.0,128.20768789647002,40.70168403294096,38.01377682107551,49.492227042453543
33820.0,128.13644460882381,40.710936038361474,37.990061328364781,49.435447242097553
33840.0,128.07300336361249,40.718345768708218,37.977606732856223,49.377050862048023
33860.0,128.01328132266721,40.721718981209577,37.974602294709804,49.316960046747859
33880.0,127.95418015756476,40.729465589734602,37.969572001784599,49.255142566045556
33900.0,127.90052787295953,40.742488134451314,37.955667078900177,49.202372659608024
33920.0,127.84751809051755,40.755367996024475,37.931749213246363,49.160400881246723
33940.0,127.79827944448989,40.771942829890762,37.905854937517311,49.120481677081841
33960.0,127.74916889321473,40.789582879520687,37.877055086912662,49.082530926781374
33980.0,127.68538772525368,40.80233094944392,37.840268930638238,49.04278784517151
34000.0,127.60903942867211,40.811242427365528,37.805942905638489,48.991854095668074
34020.0,127.53492374041109,40.823829367702011,37.772585051789768,48.938509320919302
34040.0,127.47515643648339,40.842813719259347,37.734777149357868,48.897565567866188
34060.0,127.4129896222958,40.862453383672154,37.695614399137106,48.854921839486536
34080.0,127.35585175226097,40.884740298730037,37.659069056649031,48.8120423968819
34100.0,127.32427691628155,40.914890584886571,37.630060024839629,48.779326306555348
34120.0,127.31783489028393,40.951638657475989,37.60433275024247,48.761863482565474
34140.0,127.31594249801739,40.991143741339272,37.579591819118363,48.745206937559743
34160.0,127.30254046295842,41.024906555857264,37.561026575648071,48.716607331453076
34180.0,127.29302457211109,41.05802612563803,37.550299782401865,48.684698664071199
34200.0,127.29266942470838,41.095429571628046,37.541004268177382,48.65623558490293
34220.0,127.28287871248206,41.13358137234804,37.529145680853091,48.62015165928095
34240.0,127.24997870455371,41.165794134115579,37.508725266719409,48.575459303718716
34260.0,127.21321918493956,41.194040821742931,37.484302120823472,48.534876242373166
34280.0,127.18952380873996,41.222706329355837,37.469340148283521,48.497477331100605
34300.0,127.1757536430479,41.253883981814909,37.458744600102797,48.463125061130185
34320.0,127.16124814941416,41.286914268644409,37.444649392706047,48.429684488063714
34340.0,127.13949928201708,41.316933691357718,37.423529846092634,48.399035744566724
34360.0,127.1178595750972,41.341911137265555,37.397807735461029,48.378140702370608
34380.0,127.0855721463699,41.363051887203198,37.367920506237382,48.354599752929303
34400.0,127.04494306871251,41.384756636967552,37.337584694758469,48.322601736986513
34420.0,126.99697666742914,41.401741497150716,37.305395340071726,48.289839830206688
34440.0,126.93025209482865,41.404021485719383,37.272748327445711,48.25348228166353
34460.0,126.83785599282022,41.392989588976299,37.234156625573547,48.210709778270363
34480.0,126.73138779206715,41.372109933212307,37.188272222139261,48.17100563671557
34500.0,126.62233888081691,41.343674180836743,37.147441436628867,48.131223263351302
34520.0,126.522638779358,41.311691141318491,37.119502320067411,48.091445317972109
34540.0,126.43390846059167,41.285944745506399,37.099622026226903,48.048341688858379
34560.0,126.35395017908088,41.26701210867531,37.085128592765365,48.001809477640215
34580.0,126.30433360568156,41.255906191415605,37.084426208079194,47.964001206186779
34600.0,126.28632280534478,41.25394256416034,37.101088002749094,47.931292238435361
34620.0,126.28250411302338,41.259914948596077,37.120918993106883,47.901670171320418
34640.0,126.28221182521145,41.271814299775713,37.134644327895664,47.875753197540085
34660.0,126.27818410256869,41.285664719489674,37.146434825912955,47.846084557166073
34680.0,126.28088571613361,41.301497857444183,37.157243162145242,47.822144696544179
34700.0,126.27507149108416,41.314622576567999,37.165877043283523,47.794571871232662
34720.0,126.26734407438067,41.323877880433045,37.169571070344183,47.773895123603445
34740.0,126.26737307562641,41.332357367697156,37.173068800587515,47.761946907341716
34760.0,126.27564375972003,41.342658102137619,37.178962945750641,47.754022711831773
34780.0,126.28114412628787,41.360402716194379,37.181513694722909,47.739227715370582
34800.0,126.2855936012849,41.385958289591706,37.178927921805837,47.720707389887359
34820.0,126.30459643828567,41.419867244143312,37.17899091122478,47.705738282917551
34840.0,126.31773972862949,41.455839417790251,37.178206980470129,47.683693330369117
34860.0,126.30959107810429,41.478197584697732,37.172026662545896,47.659366830860662
34880.0,126.27821491471849,41.472039245361039,37.160957193928084,47.645218475429395
34900.0,126.23374980222124,41.448759233531689,37.149684040482526,47.635306528207011
34920.0,126.18355938482617,41.425410249666022,37.141569011134912,47.616580124025212
34940.0,126.13699971618529,41.406124156019224,37.131881887979745,47.598993672186353
34960.0,126.09716493650419,41.395918434494234,37.113143557055636,47.588102944954286
34980.0,126.05660100154223,41.389675543138914,37.082366745050045,47.584558713353289
35000.0,126.00891964095125,41.385918174883741,37.045608902312701,47.577392563754813
35020.0,125.96565120508193,41.382482594235398,37.008393425652777,47.574775185193751
35040.0,125.91772210983348,41.372250249475549,36.975570907235337,47.569900953122584
35060.0,125.85056294268681,41.353427065003928,36.941595653228006,47.555540224454866
35080.0,125.7681310901153,41.331227175422079,36.897298562247919,47.539605352445314
35100.0,125.69329356438344,41.319738308693431,36.84573485909597,47.527820396594045
35120.0,125.62890148483646,41.318285318854912,36.798500593618868,47.512115572362681
35140.0,125.57160917742988,41.320773910367038,36.754255955032896,47.496579312029951
35160.0,125.50779173360417,41.31839545753072,36.710459144024369,47.47893713204909
35180.0,125.45110914795403,41.313537257326786,36.67446547536592,47.463106415261294
35200.0,125.42072063362289,41.314328016459626,36.655313139025068,47.451079478138212
35220.0,125.4048209100313,41.319450613370492,36.647145139349924,47.438225157310882
35240.0,125.39517092089552,41.318256861486113,36.649508799778971,47.427405259630433
35260.0,125.38352207293498,41.315246327449238,36.653860830538996,47.414414914946747
35280.0,125.35372657674425,41.30911189610481,36.655005474936729,47.389609205702719
35300.0,125.30478169965448,41.295974763507246,36.653773459223515,47.355033476923708
35320.0,125.26220592427974,41.282420293085174,36.65592876824379,47.32385686295077
35340.0,125.2435653840499,41.273002750722846,36.670905977303462,47.299656656023586
35360.0,125.23251007661864,41.260774331355975,36.694953381802804,47.276782363459851
35380.0,125.21065325867882,41.238669686692091,36.724197302088811,47.247786269897901
35400.0,125.18253479611671,41.214443225495224,36.753726242513821,47.214365328107661
35420.0,125.16996662064312,41.194227308606912,36.781643949436301,47.19409536259991
35440.0,125.16621426356035,41.180655442644209,36.801288027644183,47.184270793271963
35460.0,125.14296548936949,41.174126925212661,36.808171627664045,47.160666936492781
35480.0,125.09899785717951,41.169143753939068,36.794311070139329,47.135543033101115
35500.0,125.03966678044692,41.159703708331406,36.766605960979398,47.113357111136139
35520.0,124.97951417419725,41.15362554071919,36.72553451390624,47.100354119571819
35540.0,124.91255193518271,41.149540715969451,36.668643386625099,47.094367832588155
35560.0,124.83569995086513,41.143715133948987,36.599519156821565,47.092465660094575
35580.0,124.75953376341265,41.131758163743434,36.536512895625151,47.091262704044055
35600.0,124.68029513017962,41.112185206668883,36.484842252353914,47.083267671156818
35620.0,124.58839890267376,41.085161749916956,36.436747021846323,47.066490130910481
35640.0,124.50560350437418,41.061017346943181,36.386854805494828,47.057731351936162
35660.0,124.45531115352155,41.060743610251187,36.33965254343633,47.054914999834054
35680.0,124.4326437280501,41.077523626051708,36.300139795242387,47.054980306756001
35700.0,124.40798212662352,41.091948780905035,36.256432052704497,47.059601293014012
35720.0,124.35885226652384,41.093607320790646,36.206958227259847,47.058286718473326
35740.0,124.29624604413003,41.081914712549732,36.166408348719244,47.047922982861046
35760.0,124.23561242388628,41.061123399773507,36.138232028713681,47.036256995399086
35780.0,124.16459263863854,41.030571488608302,36.105715469997939,47.028305680032297
35800.0,124.07968024819152,40.989951103836852,36.061809244565723,47.027919899788962
35820.0,123.96748701971808,40.933213640860629,36.005382246131653,47.028891132725803
35840.0,123.85329418623873,40.869569399408689,35.937171182196252,47.046553604633779
35860.0,123.74846025033001,40.811092981582817,35.871264798477469,47.06610247026974
35880.0,123.6675212622112,40.767476399220079,35.823814942337862,47.07622992065324
35900.0,123.63128712992165,40.74582515615306,35.798360414386785,47.087101559381807
35920.0,123.6198061661097,40.746003467899122,35.784376321952436,47.089426376258118
35940.0,123.62040931102753,40.756317187295878,35.773988589726706,47.090103534004939
35960.0,123.64221941858679,40.772736903599402,35.764049095451213,47.105433419536183
35980.0,123.66368903637422,40.791711222234326,35.757818778753467,47.114159035386443
36000.0,123.68625734282429,40.809363469484332,35.762038847608153,47.114855025731806
36020.0,123.71644395993353,40.828989531724432,35.769022231830583,47.118432196378521
36040.0,123.75610632783444,40.842925703329307,35.774593197760112,47.138587426745005
36060.0,123.76678591745534,40.836171382712486,35.768867337820303,47.161747196922562
36080.0,123.74272653774746,40.817112911238304,35.74825034362653,47.177363282882624
36100.0,123.72910360280488,40.812150124081384,35.722670890264823,47.194282588458677
36120.0,123.75955662616121,40.836839382330908,35.701404071473036,47.221313172357256
36140.0,123.81211115037222,40.885658350550202,35.678474486097052,47.247978313724964
36160.0,123.85286727973448,40.939016835266337,35.64874962681322,47.265100817654933
36180.0,123.88619499525915,40.988873970750305,35.606037195643786,47.291283828865076
36200.0,123.91515558626045,41.035411659652688,35.560545185725623,47.319198740882165
36220.0,123.93520317988511,41.07603980099114,35.518762901123701,47.340400477770253
36240.0,123.96215490103657,41.104294773362653,35.484046972670527,47.373813155003411
36260.0,123.9959924578378,41.131104543074166,35.465763908129844,47.399124006633791
36280.0,124.03165956205909,41.149550931312824,35.463893021725603,47.41821560902067
36300.0,124.08048417979897,41.170294891028959,35.470330316413872,47.439858972356141
36320.0,124.14510118182841,41.208035147389367,35.481987725181838,47.455078309257217
36340.0,124.21886328782588,41.260285928658973,35.49229479819985,47.466282560967059
36360.0,124.2994754609317,41.324291422844595,35.493508462431627,47.48167557565548
36380.0,124.36492381442794,41.387822435592639,35.486186596846089,47.490914781989197
36400.0,124.4092377689153,41.436442044783306,35.471916948601049,47.50087877553095
36420.0,124.43936472318309,41.474932358719954,35.451326753906599,47.513105610556522
36440.0,124.47942998867427,41.51001093907626,35.43801901769811,47.531400031899899
36460.0,124.52899575361315,41.53367068839227,35.439963346129183,47.555361719091692
36480.0,124.57493460295255,41.538015969897394,35.447250321762922,47.589668311292229
36500.0,124.61224734974584,41.52244464493532,35.457397042664972,47.63240566214553
36520.0,124.63578905326496,41.494605501911501,35.477292517438862,47.663891033914595
36540.0,124.66467235234029,41.472587699263386,35.497937511983984,47.694147141092898
36560.0,124.72845012758533,41.456324913307817,35.529596494317879,47.742528719959623
36580.0,124.81310448524442,41.446808425029879,35.571947945290169,47.794348114924368
36600.0,124.89517481340386,41.44267689725681,35.615836407156152,47.8366615089909
36620.0,124.9869650296,41.44793184081783,35.650406616936976,47.888626571845201
36640.0,125.08079610677369,41.465102249826792,35.675807047889101,47.939886809057789
36660.0,125.15809261498755,41.493686991945019,35.678614628812355,47.985790994230172
36680.0,125.20449977808698,41.513197373176347,35.655084641049072,48.036217763861551
36700.0,125.20421186896847,41.511287368212628,35.620490564883127,48.072433935872724
36720.0,125.20759721929259,41.497961384318891,35.590116987852277,48.119518847121441
36740.0,125.23381634153903,41.494595444942298,35.556097815112629,48.183123081484105
36760.0,125.25783310553115,41.51644509607339,35.502883959657289,48.238504049800468
36780.0,125.25289118342909,41.544222180471507,35.436004316464647,48.272664686492945
36800.0,125.22291376760796,41.561294307578393,35.365162365575578,48.296457094453991
36820.0,125.19141644033697,41.574122907665512,35.304545823838438,48.312747708833008
36840.0,125.18992011222096,41.596853150895747,35.268409351489986,48.324657609835235
36860.0,125.20329088093507,41.620679823731699,35.240075048633855,48.342536008569503
36880.0,125.24482467716572,41.640100380499426,35.231654975558961,48.373069321107337
36900.0,125.29608328758258,41.646131937415902,35.238285748837171,48.411665601329517
36920.0,125.34642200190413,41.642064053909131,35.253746961996626,48.450610985998381
36940.0,125.39847292966269,41.631410003159289,35.280193784668135,48.486869141835278
36960.0,125.44963538172009,41.611983946294018,35.316052686648163,48.521598748777912
36980.0,125.51161384111668,41.586559262546366,35.349865300785595,48.575189277784723
37000.0,125.56908719940881,41.552281992019523,35.378490042836802,48.638315164552495
37020.0,125.60218559198273,41.509059801387899,35.405174716671411,48.687951073923422
37040.0,125.62937326046823,41.468110672892315,35.431792971834426,48.729469615741486
37060.0,125.65152910277945,41.431793364177558,35.445615484027329,48.774120254574562
37080.0,125.68227611267265,41.405903565012878,35.447977687604833,48.828394860054942
37100.0,125.75168794778442,41.395302760711608,35.463069042862308,48.893316144210502
37120.0,125.82421094163159,41.389442128927428,35.493740673461481,48.941028139242704
